#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
87.5%	7	70.0	-179542.875679	27474.5918215	249.645294927	40.9	0:21
87.5%	7	70.0	-179791.000679	27646.5584427	251.207853458	40.9	0:21
87.5%	7	70.0	-179038.375679	28205.0934573	256.282929345	40.9	0:21
87.5%	7	70.0	-179090.625679	28069.0399679	255.046692108	40.9	0:21
87.5%	7	70.0	-179285.750679	27703.0614488	251.72126271	40.9	0:21
87.5%	7	70.0	-180108.625679	27572.7190887	250.536919112	40.9	0:21
87.5%	7	70.0	-178973.625679	27945.3104895	253.922435838	40.9	0:21
87.5%	7	70.0	-178497.750679	28047.5395011	254.851330138	40.9	0:21
87.5%	7	70.0	-179512.750679	27685.6127483	251.562716734	40.9	0:21
87.5%	7	70.0	-179499.625679	27620.9215174	250.974905947	40.9	0:21
87.5%	7	70.0	-179183.500679	28091.4009782	255.249873325	40.9	0:21
87.5%	7	70.0	-179281.875679	27775.1349006	252.376151352	40.9	0:21
87.5%	7	70.0	-179401.000679	28318.3731844	257.312234933	40.9	0:21
87.5%	7	70.0	-179235.188179	27503.377536	249.906853614	40.9	0:21
87.5%	7	70.0	-179071.000679	28340.5391412	257.513643815	40.9	0:21
87.5%	7	70.0	-179161.125679	27972.7669636	254.171916507	40.9	0:21
87.5%	7	70.0	-179074.625679	27692.9768829	251.62963025	40.9	0:21
87.5%	7	70.0	-179823.188179	27771.0637288	252.339159032	40.9	0:21
87.5%	7	70.0	-179775.125679	27584.0473715	250.639852488	40.9	0:21
87.5%	7	70.0	-178660.500679	28374.5531402	257.822708818	40.9	0:21
100.0%	8	80.0	-178763.125679	28085.228857	255.193790926	39.7	0:00
100.0%	8	80.0	-178356.688179	27700.6726847	251.699557429	39.7	0:00
100.0%	8	80.0	-177799.813179	28627.1087463	260.117531583	39.7	0:00
100.0%	8	80.0	-178149.250679	28563.9847317	259.54396116	39.7	0:00
100.0%	8	80.0	-178003.875679	27833.3341171	252.90497306	39.7	0:00
100.0%	8	80.0	-179328.000679	28205.8524738	256.289826077	39.7	0:00
100.0%	8	80.0	-177776.125679	28763.7981754	261.359547226	39.7	0:00
100.0%	8	80.0	-177534.625679	28547.4870539	259.394056562	39.7	0:00
100.0%	8	80.0	-178062.750679	27810.7640322	252.699892106	39.7	0:00
100.0%	8	80.0	-178518.125679	28047.9317057	254.854893868	39.7	0:00
100.0%	8	80.0	-178228.125679	28491.6021679	258.886263801	39.7	0:00
100.0%	8	80.0	-178120.125679	28050.3509849	254.876876421	39.7	0:00
100.0%	8	80.0	-178063.500679	28360.2599744	257.692835311	39.7	0:00
100.0%	8	80.0	-178782.063179	28373.9201516	257.816957227	39.7	0:00
100.0%	8	80.0	-177757.875679	28379.7410881	257.869848619	39.7	0:00
100.0%	8	80.0	-178346.063179	28516.6362585	259.113733711	39.7	0:00
100.0%	8	80.0	-177965.813179	28852.0171318	262.161140477	39.7	0:00
100.0%	8	80.0	-178380.375679	27841.204755	252.97648887	39.7	0:00
100.0%	8	80.0	-178653.813179	28151.9690434	255.800219353	39.7	0:00
100.0%	8	80.0	-177622.875679	28686.038613	260.652992275	39.7	0:00
ELAPSED TIME:       190.16 SECONDS
